"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2016-08-12	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	147	0	1	"no"	"Canceled"	2016-08-13	221	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2016-08-22	"D"	"TA/TO"	0	0	"Algeria"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-31	38	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	9	NA	0	0	"D"	0	"2016"	"08"	"2016"	"08"
2017-01-03	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-06	28	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	3	NA	0	0	"A"	1	"2017"	"01"	"2017"	"01"
2017-05-28	"A"	NA	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-02	122	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	0	"2017"	"05"	"2017"	"06"
2016-10-29	"A"	NA	1	0	"Portugal"	"Transient"	0	0	0	"no"	"No-Show"	2016-10-30	18	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-01-12	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-01-13	0	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	NA	0	0	"A"	1	"2016"	"01"	"2016"	"01"
2016-03-31	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-04-02	267	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2017-05-07	"D"	"TA/TO"	1	0	"Brazil"	"Transient"	0	0	NA	"no"	"Canceled"	2017-05-12	94	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"D"	0	"2017"	"05"	"2017"	"05"
2017-02-24	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-01	348	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	5	0	0	0	"D"	2	"2017"	"02"	"2017"	"03"
2016-08-24	"D"	NA	0	0	"Netherlands"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-08-28	48	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	4	0	0	0	"D"	1	"2016"	"08"	"2016"	"08"
2016-08-04	"A"	"TA/TO"	0	0	"Denmark"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-09	129	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	5	0	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2016-06-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	39	1	1	"no"	"Canceled"	2016-06-17	188	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-03-02	"A"	NA	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-03-05	28	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-05-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-07	143	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-08-06	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-08	102	"Offline travel agent/tour operator"	"meal package NOT booked"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2016-09-09	"F"	NA	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-14	7	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	1	0	5	0	NA	0	"F"	2	"2016"	"09"	"2016"	"09"
2016-01-09	"D"	"Direct"	0	0	"Ireland"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-01-10	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	NA	0	0	"D"	0	"2016"	"01"	"2016"	"01"
2015-08-26	"D"	"Corporate"	1	0	"Portugal"	"Transient"	0	0	NA	"no"	"No-Show"	2015-08-28	5	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2016-08-12	"B"	"TA/TO"	0	0	"Germany"	"Transient-Party"	147	0	1	"no"	"Check-Out"	2016-08-13	221	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2015-09-18	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-09-20	74	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	2	NA	NA	NA	"A"	0	"2015"	"09"	"2015"	"09"
2016-05-20	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	98	0	1	"no"	"Canceled"	2016-05-21	198	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2017-05-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-06	143	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2017-06-12	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-06-14	139	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2017-08-14	"D"	"TA/TO"	1	0	"Kuwait"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-15	32	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	NA	0	"D"	2	"2017"	"08"	"2017"	"08"
2017-01-14	"A"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-01-15	38	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	NA	"A"	0	"2017"	"01"	"2017"	"01"
2016-10-26	"E"	"Direct"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-10-29	37	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2016"	"10"	"2016"	"10"
2015-10-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2015-10-18	56	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2016-05-06	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-05-13	80	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	7	0	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2017-03-17	"D"	"TA/TO"	0	NA	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-18	1	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	2	"2017"	"03"	"2017"	"03"
2017-08-12	"A"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-08-15	504	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2017"	"08"	"2017"	"08"
2016-11-14	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-11-15	34	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	1	0	0	0	"A"	2	"2016"	"11"	"2016"	"11"
2016-04-04	"A"	"TA/TO"	0	0	"South Africa"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-10	79	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	6	NA	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2016-06-21	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-01	272	NA	"bed & breakfast (BB)"	2	"0"	NA	0	10	NA	0	0	"E"	0	"2016"	"06"	"2016"	"07"
2016-04-06	"D"	"TA/TO"	0	0	"Portugal"	"Group"	NA	0	0	"yes"	"Check-Out"	2016-04-07	14	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	2	2	0	"A"	0	"2016"	"04"	"2016"	"04"
2016-12-08	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	NA	0	0	"no"	"Check-Out"	2016-12-11	22	"Groups"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"12"	"2016"	"12"
2017-04-10	"A"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-13	110	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	3	0	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2017-08-19	"A"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-08-26	95	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	NA	"A"	1	"2017"	"08"	"2017"	"08"
2016-04-20	"D"	"Direct"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-04-21	1	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-09-23	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	33	0	1	"no"	"Check-Out"	2015-09-26	34	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-10-04	"A"	"TA/TO"	1	0	"Israel"	"Transient"	NA	0	0	"no"	"Canceled"	2016-10-05	65	NA	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2017-08-16	"G"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-17	25	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	1	NA	0	0	"G"	1	"2017"	"08"	"2017"	"08"
2017-03-08	"A"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-14	65	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	6	0	0	0	"A"	1	"2017"	"03"	"2017"	"03"
2017-02-13	"A"	"Direct"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-14	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2016-02-09	"D"	"TA/TO"	0	0	"France"	"Transient"	NA	0	1	"no"	"Check-Out"	2016-02-13	8	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	4	0	0	0	"D"	1	"2016"	"02"	"2016"	"02"
2017-08-20	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-08-22	96	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	2	0	2	0	0	0	"A"	0	"2017"	"08"	"2017"	"08"
2016-06-25	"G"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-06-30	234	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	5	0	0	0	"G"	0	"2016"	"06"	"2016"	"06"
2015-09-22	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	NA	"no"	"Canceled"	2015-09-27	159	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	2	"2015"	"09"	"2015"	"09"
2015-09-14	"A"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	1	"no"	"Check-Out"	2015-09-15	35	NA	"meal package NOT booked"	2	"0"	NA	NA	1	0	0	0	"A"	2	"2015"	"09"	"2015"	"09"
2017-05-01	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-05	157	NA	"bed & breakfast (BB)"	NA	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2015-08-28	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-09-02	28	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	5	NA	0	0	"A"	1	"2015"	"08"	"2015"	"09"
2017-07-07	"A"	"TA/TO"	1	0	"Denmark"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-09	167	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2017-06-29	"F"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-04	213	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	2	5	NA	0	0	"F"	0	"2017"	"06"	"2017"	"07"
2016-07-19	"E"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2016-07-26	119	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	NA	0	0	"E"	1	"2016"	"07"	"2016"	"07"
2015-07-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2015-07-17	109	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"07"	"2015"	"07"
2015-12-26	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2015-12-29	93	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	1	"A"	1	"2015"	"12"	"2015"	"12"
2016-03-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	28	1	1	"no"	"Canceled"	2016-03-06	94	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	1	0	1	"A"	0	"2016"	"03"	"2016"	"03"
2017-03-06	"E"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-08	NA	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"E"	0	"2017"	"03"	"2017"	"03"
2016-01-03	"D"	"TA/TO"	0	1	"Colombia"	"Group"	0	0	0	"no"	"Check-Out"	2016-01-05	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"D"	0	"2016"	"01"	"2016"	"01"
2017-05-08	"C"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-05-12	79	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"C"	0	"2017"	"05"	"2017"	"05"
2016-08-04	"A"	NA	0	1	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-06	134	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	1	2	0	0	0	"A"	2	"2016"	"08"	"2016"	"08"
2016-09-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-12	198	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	NA	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-12-10	"D"	NA	0	NA	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-12-11	4	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	0	0	0	"A"	2	"2016"	"12"	"2016"	"12"
2016-05-04	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-05	2	"Aviation"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-09-30	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-10-10	210	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	0	10	0	0	0	"D"	1	"2016"	"09"	"2016"	"10"
2016-05-16	"D"	"TA/TO"	1	0	"Brazil"	"Transient"	NA	0	1	"no"	"Canceled"	2016-05-17	21	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2017-03-13	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-03-19	68	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	6	NA	0	0	"A"	1	"2017"	"03"	"2017"	"03"
2017-01-30	"A"	"Direct"	0	1	"Italy"	"Transient"	0	0	0	"no"	"Check-Out"	2017-02-01	0	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"01"	"2017"	"02"
2016-04-13	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	38	1	1	"no"	"Canceled"	2016-04-14	180	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	1	NA	1	"A"	0	"2016"	"04"	"2016"	"04"
2017-08-17	"G"	"TA/TO"	0	0	"United Kingdom"	"Transient"	NA	0	1	"no"	"Check-Out"	2017-08-21	15	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	1	1	4	NA	0	0	"G"	1	"2017"	"08"	"2017"	"08"
2016-07-15	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-18	91	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2016"	"07"	"2016"	"07"
2017-07-17	"D"	"TA/TO"	1	0	"United States"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-19	7	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	0	0	0	"D"	0	"2017"	"07"	"2017"	"07"
2017-05-13	"A"	"Direct"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-17	151	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2017-06-28	"A"	NA	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-07-01	368	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"06"	"2017"	"07"
2015-09-19	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-09-23	75	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	4	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-06-12	"E"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-24	194	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	12	0	NA	0	"E"	1	"2016"	"06"	"2016"	"06"
2016-11-07	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-11-10	626	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-04-11	"A"	"TA/TO"	0	0	"Turkey"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-15	107	"Online travel agent"	"meal package NOT booked"	2	"0"	2	0	4	0	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2017-07-22	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-24	423	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2016-04-28	"G"	NA	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-01	124	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	3	0	0	0	"G"	0	"2016"	"04"	"2016"	"05"
2016-04-23	"D"	"Direct"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-04-25	42	"Direct"	"bed & breakfast (BB)"	3	"0"	3	0	2	0	0	0	"D"	0	"2016"	"04"	"2016"	"04"
2016-12-30	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-01-02	72	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2016"	"12"	"2017"	"01"
2015-10-21	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2015-10-28	48	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	NA	0	0	"A"	3	"2015"	"10"	"2015"	"10"
2016-02-14	"D"	"TA/TO"	0	1	"Germany"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-02-21	14	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	7	0	0	0	"D"	1	"2016"	"02"	"2016"	"02"
2015-11-04	"A"	"TA/TO"	0	0	"Spain"	"Contract"	0	0	NA	"no"	"Check-Out"	2015-11-05	2	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	1	"2015"	"11"	"2015"	"11"
2016-12-23	"A"	"TA/TO"	1	0	"Spain"	"Transient-Party"	0	0	0	"no"	"Canceled"	2016-12-29	91	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	1	6	NA	0	0	"A"	1	"2016"	"12"	"2016"	"12"
2016-06-09	"D"	"TA/TO"	1	0	"Sweden"	"Transient"	0	0	1	"no"	"Canceled"	2016-06-11	36	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	NA	0	0	"D"	0	"2016"	"06"	"2016"	"06"
2015-09-09	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-09-15	327	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	6	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2017-06-25	"B"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2017-06-27	396	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	1	0	2	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-07-24	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-26	39	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"07"	"2015"	"07"
2016-05-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-05-07	302	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	NA	"A"	0	"2016"	"05"	"2016"	"05"
2017-05-28	"G"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-06-05	140	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	2	8	NA	0	0	"G"	0	"2017"	"05"	"2017"	"06"
2017-05-24	"D"	"TA/TO"	0	1	"Ireland"	"Transient"	NA	0	0	"yes"	"Check-Out"	2017-05-25	11	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	1	1	1	0	"A"	2	"2017"	"05"	"2017"	"05"
2017-02-06	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-10	3	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2017-06-27	"A"	"TA/TO"	0	0	"Israel"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-28	31	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2017-04-16	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-20	13	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	4	NA	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2015-12-09	"D"	"TA/TO"	0	1	"Finland"	"Transient"	NA	0	0	"no"	"Check-Out"	2015-12-12	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2015-11-21	"D"	"Corporate"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-11-22	78	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	NA	"A"	0	"2015"	"11"	"2015"	"11"
2017-04-14	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-04-17	298	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	2	0	3	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2015-09-15	"D"	"TA/TO"	0	0	"Austria"	"Contract"	0	0	NA	"no"	"Check-Out"	2015-09-17	29	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-03-31	"A"	"TA/TO"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-03	0	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"03"	"2016"	"04"
2016-07-11	"A"	"TA/TO"	1	NA	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-14	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-04-20	"E"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-21	27	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-01-07	"A"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-29	82	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	22	NA	0	0	"A"	4	"2017"	"01"	"2017"	"01"
2016-10-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2016-10-17	258	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2015-09-20	"A"	"Corporate"	1	NA	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2015-09-22	6	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"09"	"2015"	"09"
