"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
86507	"October  24  2016"	"A"	0	0	NA	0	0	0	0	NA	NA	2	2	"n/a"	NA	0	4	NA	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86508	"November  17  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-11-20"	"1  day(s)"	1	1	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86509	"August  7  2017"	"A"	1	0	"Spain"	0	0	0	0	NA	"88  day(s)"	3	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86510	"June  27  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-07-04"	"293  day(s)"	3	2	"n/a"	3	0	7	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86511	"June  12  2017"	"A"	0	0	"United Kingdom"	0	0	1	0	"2017-06-16"	"147  day(s)"	2	2	"n/a"	NA	0	4	0	NA	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86512	"July  25  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-06-30"	"464  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86513	"December  19  2016"	"A"	0	0	"China"	0	0	0	0	"2016-12-23"	"55  day(s)"	2	2	"1"	NA	0	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86514	"August  20  2016"	"A"	0	0	"Spain"	0	0	0	0	NA	"48  day(s)"	2	2	"n/a"	NA	0	2	NA	NA	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86515	"June  14  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-04-27"	"71  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86516	"October  27  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-10-28"	"5  day(s)"	2	1	"n/a"	NA	NA	1	0	NA	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86517	"April  5  2017"	"A"	1	0	"Portugal"	0	1	NA	0	"2017-02-13"	"54  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86518	"July  21  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-07-24"	"200  day(s)"	2	2	"n/a"	NA	1	3	0	0	0	"A"	4	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86519	"December  17  2016"	"D"	0	1	"France"	0	0	0	0	NA	"0  day(s)"	2	2	"n/a"	1	0	3	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86520	"June  27  2017"	"A"	0	0	"Netherlands"	0	0	1	0	"2017-06-30"	"121  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86521	"November  19  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-10-07"	"44  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86522	"February  14  2017"	"E"	1	0	"Portugal"	0	0	0	0	"2017-01-25"	"33  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"E"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86523	"November  11  2016"	"A"	0	0	"Brazil"	0	0	1	0	"2016-11-13"	"40  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86524	"June  3  2017"	"E"	0	0	"France"	0	0	1	0	"2017-06-05"	"43  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"E"	2	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86525	"September  26  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-08-30"	"53  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86526	"November  1  2015"	"A"	0	0	"Ireland"	0	0	NA	0	"2015-11-04"	"3  day(s)"	2	1	"n/a"	NA	0	3	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86527	"December  19  2015"	"A"	1	0	"Portugal"	0	1	NA	0	"2015-11-09"	"93  day(s)"	4	2	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86528	"September  4  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-09-06"	"63  day(s)"	3	NA	"n/a"	1	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86529	"February  6  2017"	"A"	0	0	"France"	0	0	1	0	"2017-02-10"	"62  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86530	"April  22  2016"	"A"	0	0	"Portugal"	0	0	0	0	"2016-04-25"	"191  day(s)"	1	2	"n/a"	1	0	3	NA	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86531	"November  14  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-11-14"	"0  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86532	"August  16  2016"	"C"	0	0	"Israel"	NA	0	0	0	"2016-08-17"	"1  day(s)"	2	2	"n/a"	NA	NA	1	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86533	"August  4  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"391  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86534	"July  21  2017"	"A"	1	0	"Colombia"	0	0	1	0	"2017-07-07"	"16  day(s)"	1	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86535	"January  4  2016"	"A"	0	0	"Portugal"	0	0	0	1	"2016-01-04"	"0  day(s)"	2	2	"n/a"	NA	0	0	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86536	"October  22  2015"	"D"	0	0	"United Kingdom"	0	0	0	0	"2015-10-29"	"115  day(s)"	2	3	"n/a"	1	0	7	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86537	"February  16  2016"	"D"	0	0	"Spain"	0	0	0	0	"2016-02-19"	"71  day(s)"	3	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86538	"January  26  2017"	"A"	0	0	"Portugal"	0	0	0	0	NA	"0  day(s)"	2	1	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86539	"April  3  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-04-06"	"43  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86540	"September  24  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-08-21"	"342  day(s)"	2	2	"n/a"	NA	NA	6	1	NA	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86541	"March  31  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-01-10"	"80  day(s)"	2	NA	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86542	"October  6  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-10-09"	"93  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86543	"August  10  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-08-21"	"166  day(s)"	2	2	"n/a"	NA	1	11	0	0	NA	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86544	"April  10  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-22"	"80  day(s)"	3	1	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86545	"December  8  2016"	"A"	1	0	"Netherlands"	0	0	1	0	"2016-11-19"	"113  day(s)"	2	NA	"n/a"	2	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86546	"July  19  2017"	"A"	0	0	"Switzerland"	0	0	NA	0	"2017-07-20"	"165  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86547	"November  8  2015"	"D"	0	0	"Portugal"	0	0	NA	0	"2015-11-15"	"37  day(s)"	2	2	"n/a"	2	0	7	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86548	"March  17  2017"	"D"	0	0	"Spain"	0	0	1	0	"2017-03-19"	"50  day(s)"	2	3	"n/a"	NA	0	2	NA	NA	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86549	"October  4  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-10-08"	"41  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86550	"April  3  2016"	"D"	0	1	"Spain"	0	0	0	0	"2016-04-08"	"60  day(s)"	2	NA	"n/a"	NA	0	5	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86551	"January  14  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-07"	"38  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86552	"December  27  2016"	"E"	1	0	"Portugal"	0	0	NA	0	"2016-12-23"	"41  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86553	"June  17  2017"	"A"	1	0	"Portugal"	0	0	0	0	"2016-08-29"	"368  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86554	"August  30  2015"	"A"	0	1	"Spain"	0	0	0	0	"2015-09-04"	"68  day(s)"	3	2	"n/a"	NA	1	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86555	"June  17  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-09"	"245  day(s)"	2	2	"n/a"	NA	0	2	0	NA	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86556	"August  19  2015"	"A"	0	0	"Croatia"	0	0	1	0	"2015-08-25"	"6  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86557	"August  13  2016"	"A"	1	0	"Portugal"	NA	1	1	0	"2016-08-03"	"212  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86558	"July  15  2017"	"A"	1	0	"Portugal"	0	0	0	0	"2017-03-12"	"126  day(s)"	3	2	"n/a"	NA	0	7	0	0	0	"A"	1	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86559	"April  13  2017"	"A"	0	0	"Uruguay"	0	0	1	0	"2017-04-15"	"96  day(s)"	2	NA	"n/a"	NA	1	2	0	NA	0	"A"	2	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86560	"July  3  2016"	"A"	0	0	"Finland"	0	0	1	0	"2016-07-07"	"159  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86561	"January  23  2016"	"A"	0	0	"China"	0	0	1	0	"2016-01-24"	"1  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86562	"March  27  2017"	"E"	0	0	"Portugal"	0	0	1	1	"2017-03-28"	"3  day(s)"	2	1	"n/a"	NA	0	1	1	1	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86563	"December  4  2016"	"A"	0	0	"Brazil"	0	0	1	0	"2016-12-07"	"24  day(s)"	1	1	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86564	"June  8  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-06-02"	"56  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86565	"January  19  2016"	"A"	0	0	"China"	0	0	1	0	"2016-01-20"	"0  day(s)"	2	1	"n/a"	NA	0	1	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86566	"March  2  2017"	"A"	0	0	"Netherlands"	0	0	0	0	"2017-03-06"	"7  day(s)"	2	NA	"n/a"	4	0	4	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86567	"April  19  2016"	"A"	1	0	"Portugal"	NA	1	1	0	"2016-02-25"	"103  day(s)"	2	1	"n/a"	NA	0	2	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86568	"November  4  2016"	"A"	1	0	"Spain"	0	0	1	0	"2016-09-18"	"74  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86569	"June  9  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-13"	"178  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86570	"July  16  2016"	"D"	1	0	NA	0	0	1	0	"2016-07-10"	"124  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86571	"August  8  2015"	"A"	1	0	"Italy"	0	0	1	0	"2015-08-01"	NA	3	2	"n/a"	NA	NA	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86572	"September  26  2016"	"F"	0	0	"Portugal"	0	0	0	0	"2016-09-27"	"5  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"F"	2	"1"	"0"	"0"	"0"	NA	NA	NA	"1"	"0"	NA	NA	NA	NA	NA	NA
86573	"October  26  2016"	"A"	0	0	"Germany"	NA	0	1	0	"2016-10-30"	"180  day(s)"	2	2	"n/a"	NA	0	4	0	NA	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86574	"February  20  2017"	"A"	0	0	"United Kingdom"	20	0	0	0	"2017-02-27"	"88  day(s)"	2	NA	"n/a"	2	0	7	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86575	"August  22  2015"	"A"	0	0	"Italy"	0	0	1	0	"2015-08-25"	"44  day(s)"	3	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86576	"March  6  2017"	"A"	1	0	"Portugal"	0	0	NA	0	"2017-03-03"	"4  day(s)"	2	NA	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86577	"August  14  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-05-19"	"164  day(s)"	2	2	"n/a"	NA	0	1	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86578	"June  3  2017"	"D"	1	0	"Austria"	0	0	1	0	"2016-12-21"	"270  day(s)"	2	3	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86579	"May  30  2016"	"A"	0	0	"United States"	0	0	1	0	"2016-06-01"	"134  day(s)"	1	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86580	"March  23  2016"	"D"	1	0	"Spain"	0	0	1	0	"2016-02-13"	"39  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86581	"December  30  2015"	"A"	0	0	"Portugal"	0	0	NA	0	"2016-01-03"	NA	2	2	"n/a"	NA	0	4	0	NA	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86582	"December  7  2015"	"G"	0	1	"Japan"	0	0	0	0	"2015-12-08"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	0	NA	"G"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86583	"January  3  2016"	"D"	0	0	"Spain"	0	0	0	0	"2016-01-06"	"3  day(s)"	2	2	"n/a"	1	NA	3	NA	0	0	"A"	1	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86584	"December  29  2016"	"A"	0	0	"Sweden"	0	0	1	0	"2017-01-03"	"269  day(s)"	2	1	"n/a"	NA	0	5	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86585	"August  26  2017"	"A"	1	0	"United Kingdom"	0	0	1	0	"2017-08-07"	"28  day(s)"	1	2	"n/a"	NA	0	2	NA	NA	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86586	"June  1  2017"	"D"	1	0	"Italy"	0	0	0	0	"2017-04-22"	"309  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86587	"June  1  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-06-02"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	NA	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86588	"July  15  2017"	"A"	0	0	"France"	0	0	1	0	"2017-07-18"	"153  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86589	"February  20  2017"	"A"	0	0	"Spain"	0	0	NA	0	"2017-02-23"	"40  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86590	"February  13  2017"	"G"	0	0	"United Kingdom"	0	0	0	0	"2017-02-16"	"158  day(s)"	3	1	"n/a"	4	NA	3	0	0	0	"G"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86591	"February  7  2016"	"D"	0	0	"Spain"	0	0	0	0	"2016-02-12"	"4  day(s)"	2	1	"n/a"	NA	0	5	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86592	"May  10  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-01-09"	"316  day(s)"	2	2	"n/a"	NA	0	2	0	NA	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86593	"March  15  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-13"	"92  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86594	"October  5  2016"	"E"	1	0	"France"	0	0	1	0	"2016-10-03"	"2  day(s)"	2	3	"n/a"	NA	NA	2	0	0	0	"E"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86595	"June  10  2017"	"A"	1	0	"Switzerland"	0	0	1	0	"2017-03-15"	"145  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	3	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86596	"September  5  2016"	"D"	0	0	"Sweden"	0	0	1	0	"2016-09-09"	"56  day(s)"	2	1	"n/a"	NA	0	4	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86597	"July  17  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-07-19"	"273  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86598	"August  3  2017"	"A"	1	0	"Italy"	0	0	1	0	"2017-01-09"	"211  day(s)"	1	3	"n/a"	NA	0	4	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86599	"August  31  2016"	"D"	0	0	NA	0	0	0	0	"2016-09-01"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86600	"December  6  2015"	"A"	1	0	"Portugal"	0	0	0	0	"2015-11-17"	"81  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
86601	"May  23  2017"	"A"	1	0	"Bulgaria"	0	0	1	0	NA	"284  day(s)"	2	2	"n/a"	NA	1	5	NA	NA	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86602	"July  9  2017"	"C"	1	0	"Spain"	0	0	NA	0	"2017-03-08"	"151  day(s)"	2	2	"n/a"	NA	2	5	0	0	0	"C"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
