"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Transient-Party",0,1,0,"Check-Out",127,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",7,"Direct","meal package NOT booked",2,2,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",16,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",3,0,3,0,0,0,1,NA,NA,1,0
"B",0,"Transient",0,1,0,"Check-Out",36,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"D",0,"Transient-Party",0,0,0,"Check-Out",386,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",221,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Check-Out",20,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",9,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",24,"Corporate","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",179,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",165,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,10,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",48,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",51,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",377,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",17,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",177,"Online travel agent","bed & breakfast (BB)",2,1,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",17,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",111,"Groups","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",212,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,2,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Check-Out",74,"Direct","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",205,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Canceled",148,"Online travel agent","bed & breakfast (BB)",2,2,6,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",96,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",151,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",80,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",70,"Online travel agent","meal package NOT booked",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",104.375174630648,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",2,"Corporate","bed & breakfast (BB)",1,0,2,4,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",9,"Online travel agent","meal package NOT booked",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",151,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,1,"Check-Out",2,"Corporate","bed & breakfast (BB)",1,0,1,4,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",125,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",69,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,2,0,NA,NA,0,1
"D",0,"Contract",0,0,0,"Check-Out",98,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"No-Show",14,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"C",0,"Transient-Party",0,0,0,"Check-Out",165,"Groups","meal package NOT booked",2,0,4,0,0,0,0,NA,NA,0,1
"A",1,"Transient",0,1,0,"Check-Out",270,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",135,"Online travel agent","bed & breakfast (BB)",1,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",38,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",67,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",18,"Online travel agent","meal package NOT booked",1,0,2,0,0,2,1,NA,NA,1,0
"E",0,"Transient-Party",0,0,0,"Check-Out",40,"Groups","meal package NOT booked",1,0,2,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",176,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",208,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,1,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",121,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",112,"Groups","full board [BREAKF -- lunch -- Dinner]",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",133,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",98,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,0,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",25,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,1,0,"Check-Out",135,"Direct","bed & breakfast (BB)",2,0,2,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",115,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",6,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",97,"Online travel agent","meal package NOT booked",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",217,"Direct","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",26,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",4,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",68,"Online travel agent","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",47,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",8,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",104.375174630648,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",45,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",104,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",7,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",49,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,4,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",54,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",174,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Canceled",7,"Complementary","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",18,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",204,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",3,0,5,0,0,1,1,NA,NA,0,0
"D",0,"Group",0,0,1,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",1,0,2,5,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",24,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,0,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",95,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",9,"Direct","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",159,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",226,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",35,"Online travel agent","meal package NOT booked",1,0,3,0,0,1,1,NA,NA,0,0
"F",1,"Transient",0,0,1,"Check-Out",3,"Direct","bed & breakfast (BB)",2,0,1,2,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",166,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",45,"Online travel agent","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",125,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",54,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",220,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",405,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",161,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,1,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",190,"Direct","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",54,"Offline travel agent/tour operator","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",84,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",16,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",53,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",83,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,14,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",134,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",298,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Canceled",45,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",132,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",114,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",13,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",71,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",86,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",18,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",22,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Check-Out",9,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",7,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",6,"Direct","bed & breakfast (BB)",3,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",46,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",17,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",13,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",42,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",396,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",140,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",176,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",115,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",60,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",95,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",18,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,1,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,2,1,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",237,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",56,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",56,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",117,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",70,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",297,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",272,"Groups","bed & breakfast (BB)",2,0,1,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",25,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,4,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",265,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",241,"Groups","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",123,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",87,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,2,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",54,"Direct","bed & breakfast (BB)",3,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",78,"Groups","full board [BREAKF -- lunch -- Dinner]",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",270,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",88,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,1
"D",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",93,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",119,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Contract",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",349,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,6,0,0,0,0,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",292,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",28,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Check-Out",188,"Online travel agent","bed & breakfast (BB)",3,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",39,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",156,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"F",1,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",60,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Contract",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",63,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",12,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",50,"Groups","bed & breakfast (BB)",3,0,4,0,0,1,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",323,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",153,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,1,0,"Check-Out",301,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",154,"Direct","bed & breakfast (BB)",2,2,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",2,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,11,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",208,"Online travel agent","meal package NOT booked",2,0,3,0,0,2,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Canceled",47,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",143,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",211,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"No-Show",27,"Direct","bed & breakfast (BB)",1,0,15,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",302,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",106,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,1,1
"A",0,"Transient",0,1,1,"No-Show",31,"Direct","bed & breakfast (BB)",2,0,2,2,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",103,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",10,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",373,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
