"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"May  15  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-01-31"	"104  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"A"	0
"October  14  2016"	"B"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"377  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"December  5  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-12-02"	"11  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	1	0	1	"A"	0
"September  5  2015"	"A"	"TA/TO"	"stay cancelled"	NA	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-09-01"	"61  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"November  12  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Sweden"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-19"	"59  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	30	0	0	0	"A"	1
"January  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Romania"	"Transient-Party"	63	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-01-22"	"151  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	1	0	3	0	0	0	"A"	0
"December  5  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-11-19"	"149  day(s)"	NA	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"October  29  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-04-12"	"201  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	7	0	0	0	"D"	0
"September  6  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-09-05"	"1  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"July  2  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"No-Show"	"2016-07-02"	"132  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	1	7	0	0	NA	"A"	2
"February  13  2016"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-19"	"25  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	NA	"A"	0
"October  21  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-21"	"24  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"D"	2
"April  22  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Poland"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-18"	"142  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	NA	0	0	"A"	0
"July  31  2017"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-08-04"	"193  day(s)"	NA	"bed & breakfast (BB)"	NA	"n/a"	1	0	4	0	NA	0	"D"	3
"October  7  2015"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-10"	"7  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	2
"January  19  2016"	"F"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"yes"	"Canceled"	"2016-01-19"	NA	"Complementary"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	12	10	2	"A"	1
"May  19  2017"	"D"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	NA	"178  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"D"	0
"October  25  2015"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-28"	"12  day(s)"	"Groups"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	NA	0	0	"A"	0
"May  2  2017"	"E"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-05"	"50  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	NA	0	0	"E"	1
"August  14  2017"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-15"	"150  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	NA	0	0	"A"	0
"February  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-27"	"1  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	NA	0	0	"A"	0
"August  27  2016"	"B"	"TA/TO"	"stay cancelled"	0	"Russia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-13"	"247  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	0	"n/a"	NA	2	2	0	0	0	"B"	1
"April  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-06"	"102  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	6	0	0	0	"A"	1
"November  14  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-11-14"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	0	0	"A"	1
"August  1  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-07-26"	"158  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	10	NA	NA	0	"D"	1
"March  25  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-16"	"81  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"A"	0
"June  15  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-17"	"256  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"June  3  2017"	"D"	NA	"no cancellation"	0	"United Kingdom"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-06-17"	"312  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	14	0	0	0	"D"	0
"May  2  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-04"	"33  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	0	0	0	"A"	0
"January  23  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Turkey"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	NA	"17  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	0	0	"A"	0
"July  14  2017"	"E"	NA	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-05-22"	"95  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"E"	1
"September  5  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Canceled"	"2015-07-06"	"323  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	1	0	1	"A"	0
"July  30  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"286  day(s)"	"Groups"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	1	0	1	"A"	0
"January  25  2016"	"A"	"Corporate"	"no cancellation"	0	"Brazil"	"Transient-Party"	15	"nodeposit"	NA	"no"	"Check-Out"	"2016-01-29"	"33  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	1	0	4	NA	0	0	"A"	0
"April  5  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-02-13"	"54  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	0
"December  1  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-24"	"43  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	NA	"D"	1
"June  25  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	NA	"75  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"January  30  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-01-31"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"March  9  2017"	"F"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-03-11"	"107  day(s)"	"Groups"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"E"	0
"March  8  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-11"	"16  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"D"	0
"June  30  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-25"	"169  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	0
"February  16  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-19"	"4  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	NA	0	"A"	0
"February  20  2017"	"A"	"TA/TO"	"stay cancelled"	NA	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-02-15"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	0	0	0	"A"	0
"May  8  2017"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-05-12"	"133  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"June  5  2017"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"yes"	"Check-Out"	"2017-06-06"	"5  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	17	16	1	"A"	1
"March  2  2017"	"A"	"Corporate"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-03-06"	"7  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	4	0	0	0	"A"	0
"August  15  2016"	"D"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-08-16"	"11  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"D"	0
"May  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	96	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2016-01-18"	"204  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"February  12  2016"	"A"	"Direct"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-14"	"29  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	1
"March  29  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-03"	"67  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	1
"March  21  2017"	"I"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-03-22"	"19  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	0	0	0	"A"	0
"May  2  2016"	"F"	NA	"no cancellation"	0	"Finland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-03"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	1	0	0	0	"A"	2
"March  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Contract"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-03-24"	"157  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	5	0	0	0	"A"	1
"January  18  2017"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-17"	"1  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	12	0	0	0	"A"	0
"April  12  2016"	"B"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-21"	"47  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	0	0	0	"A"	0
"September  16  2015"	"A"	NA	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-18"	"76  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"December  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-06"	"17  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	7	0	0	0	"A"	1
"July  4  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-11"	"115  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	7	0	0	0	"A"	1
"March  31  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-01-20"	"76  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	11	NA	0	0	"A"	1
"July  23  2016"	"A"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-24"	"0  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"July  2  2017"	"G"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-07-04"	"81  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	2	0	0	0	"G"	1
"October  12  2016"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-13"	"27  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"July  27  2016"	"B"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-23"	"163  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	NA	0	0	"B"	1
"August  28  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-07-17"	"56  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	NA	0	"A"	0
"July  14  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	NA	"372  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"February  26  2016"	"E"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-02-27"	"15  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	2	0	1	4	3	1	"A"	1
"August  28  2016"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-31"	"1  day(s)"	"Offline travel agent/tour operator"	"meal package NOT booked"	2	"n/a"	NA	NA	3	0	NA	0	"A"	0
"June  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-03-07"	"174  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	7	0	NA	0	"A"	0
"May  24  2016"	"A"	"Corporate"	"no cancellation"	0	"Chile"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-26"	"5  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"July  30  2017"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-01"	"171  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	NA	"A"	0
"August  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-23"	"21  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	0	"A"	1
"April  19  2017"	"A"	"TA/TO"	"no cancellation"	0	"Lithuania"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-23"	"133  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"August  14  2015"	"C"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-08-05"	"22  day(s)"	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	2	7	0	0	0	"C"	2
"June  21  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	NA	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-14"	"127  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"July  24  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-25"	"21  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	1	NA	0	0	"A"	1
"January  5  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"545  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	0
"June  24  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-05-03"	"121  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"February  2  2016"	"G"	"TA/TO"	"no cancellation"	0	"Poland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-04"	"4  day(s)"	"Complementary"	"bed & breakfast (BB)"	1	"n/a"	1	0	2	0	0	0	"E"	1
"March  4  2017"	"D"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2017-02-19"	"165  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	4	0	0	0	"D"	1
"August  1  2015"	"D"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-08-04"	"117  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	3	"n/a"	1	0	3	0	0	0	"A"	0
"February  1  2017"	"A"	"TA/TO"	"stay cancelled"	NA	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-12-07"	NA	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"August  8  2016"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-10"	"188  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	1	2	NA	0	0	"A"	1
"June  22  2017"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-07-02"	"44  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	10	0	0	0	"D"	2
"June  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-01"	"2  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"July  31  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-06"	"135  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	6	0	0	0	"A"	1
"May  26  2017"	"A"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-30"	"97  day(s)"	NA	"bed & breakfast (BB)"	NA	"n/a"	1	0	4	0	0	0	"A"	1
"July  15  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-04-28"	"166  day(s)"	"Groups"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	NA	NA	2	NA	0	24	"A"	0
"February  6  2016"	"A"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-10"	"59  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"March  18  2016"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-21"	"103  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"May  16  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-04-19"	"213  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"June  5  2016"	"G"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-05-08"	"29  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	2	0	0	0	"G"	0
"May  3  2017"	"A"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-05"	"14  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	2	0	0	0	"A"	2
"May  4  2017"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-07"	"152  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	2
"August  10  2017"	"D"	"TA/TO"	"no cancellation"	0	"Ireland"	"Contract"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-08-20"	"163  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	1	0	10	0	0	0	"A"	0
"May  27  2016"	"A"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2016-05-25"	"7  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
